HF simulation data file
Last updated date: 2016-08-09, 10:15:21

Unit settings
Parameter	Input unit	IU id	Output unit	OU id
Fluid volume	m^3	6	m^3	6
Fracture length	m	5	m	5
Fracture aperture	cm 	1	cm 	1
Fracture height	m	5	m	5
Injection rate	m^3/min	8	m^3/min	8
Leakoff coefficient	cm/min^1/2	1	cm/min^1/2	1
Pressure	MPa	8	MPa	8
Spurt loss	cm	1	cm	1
Time	min	3	min	3
Young's modulus	GPa	5	GPa	5
Borehole radius	m	5	m	5
Fluid viscosity	cP	3	cP	3

Base data
Parameter	Value	Unit
Young's modulus	50	GPa
Poisson's ratio	0.25	fraction
Injection rate into the borehole	2	m^3/min
fluid viscosity	1	cP
Leakoff coefficient	0.0015	cm/min^1/2
Spurt loss	0.001	cm
Borehole radius	0.10795	m

Fracture type
PKN fracture, height:	60	m

Injection parameter
By total injected volume:	60	m^3

Calculation results
Injection time	Injected volume	Fracture length	Maximum fracture aperture	Average fracture aperture	Net fluid pressure
min	m^3	m	cm 	cm 	MPa
0.016667	0.033333	0.943447	0.042853	0.026925	0.190458
0.166583	0.333167	5.986907	0.068015	0.042735	0.302288
0.316500	0.633000	9.985452	0.077294	0.048565	0.343528
0.466417	0.932833	13.589722	0.083484	0.052455	0.371042
0.616333	1.232667	16.952169	0.088229	0.055436	0.392127
0.766250	1.532500	20.142554	0.092115	0.057878	0.409401
0.916167	1.832333	23.200631	0.095428	0.059959	0.424126
1.066083	2.132167	26.151924	0.098328	0.061782	0.437015
1.216000	2.432000	29.014131	0.100915	0.063407	0.448510
1.365917	2.731833	31.800192	0.103255	0.064877	0.458910
1.515833	3.031667	34.519959	0.105395	0.066222	0.468422
1.665750	3.331500	37.181159	0.107370	0.067463	0.477201
1.815667	3.631333	39.790009	0.109206	0.068616	0.485360
1.965583	3.931167	42.351607	0.110923	0.069695	0.492989
2.115500	4.231000	44.870204	0.112536	0.070709	0.500161
2.265417	4.530833	47.349397	0.114059	0.071666	0.506931
2.415333	4.830667	49.792263	0.115503	0.072573	0.513347
2.565250	5.130500	52.201466	0.116875	0.073435	0.519447
2.715167	5.430333	54.579327	0.118184	0.074257	0.525264
2.865083	5.730167	56.927891	0.119436	0.075044	0.530825
3.015000	6.030000	59.248969	0.120635	0.075797	0.536155
3.164917	6.329833	61.544177	0.121787	0.076521	0.541274
3.314833	6.629667	63.814962	0.122895	0.077217	0.546199
3.464750	6.929500	66.062629	0.123963	0.077888	0.550946
3.614667	7.229333	68.288362	0.124994	0.078536	0.555529
3.764583	7.529167	70.493236	0.125991	0.079162	0.559960
3.914500	7.829000	72.678234	0.126956	0.079769	0.564250
4.064417	8.128833	74.844255	0.127892	0.080357	0.568407
4.214333	8.428667	76.992127	0.128800	0.080927	0.572442
4.364250	8.728500	79.122615	0.129681	0.081481	0.576362
4.514167	9.028333	81.236424	0.130539	0.082020	0.580173
4.664083	9.328167	83.334211	0.131374	0.082545	0.583883
4.814000	9.628000	85.416585	0.132187	0.083055	0.587497
4.963917	9.927833	87.484113	0.132980	0.083554	0.591020
5.113833	10.227667	89.537326	0.133753	0.084040	0.594458
5.263750	10.527500	91.576722	0.134508	0.084514	0.597815
5.413667	10.827333	93.602766	0.135246	0.084978	0.601094
5.563583	11.127167	95.615895	0.135968	0.085431	0.604300
5.713500	11.427000	97.616523	0.136673	0.085874	0.607437
5.863417	11.726833	99.605036	0.137364	0.086308	0.610507
